,Date Created,Number of Likes,Source of Tweet,Tweet
15,2022-11-20 10:50:12+00:00,8,Twitter for iPhone,"#WorldCup2022 kicks off soon ⚽️🏆
who are your herring for? 🥳

#FIFAWorldCup #QatarWorldCup2022 #Qatar2022 https://t.co/W6tebTzAuk"
16,2022-11-20 18:29:05+00:00,0,Twitter for Android,"This is the qr code inside every Hotels room in Qatar, during the #WorldCup2022, will feature barcodes where fans can learn about Islam free from stereotypes. 
https://t.co/TZA5c4G50v"
17,2022-11-20 12:25:09+00:00,16,Twitter for Android,So no beer to be sold at the stadiums at the #WorldCup2022 but if you buy a corporate box u can drink all day long...double standards or what corrupt cints
18,2022-11-20 13:28:04+00:00,0,Twitter Web App,"FIFA World Cup  Opening Ceremony Live

📲 VIP LINK - https://t.co/mRfNRGJUUk
We've had some special opening ceremonies
Can't wait for another today! Don't miss it at 5.30pm local time! 🎤🎵
#FIFAWorldCup | #Qatar2022
@fifa_tv2022 #BTS
#WorldCup2022 #FIFAWorldCup https://t.co/az7Ys1E3qn"
19,2022-11-20 16:41:30+00:00,1,Twitter for Android,"#WorldCup2022 #Qatar2022 
Ecuador plays at the triple of the intensity of Qatar. Ecuador's individual quality and competitive experience is making all of the difference today.
#QatarEcuador"
20,2022-11-20 11:31:05+00:00,4,Twitter for Android,Wakuu mko vipi cheers lodge got you as we welcome #WorldCup2022 tufike pale youl surely enjoy with no regret...iko pale nakuru karibu na hotel waterbuck @NAlahaji
21,2022-11-20 16:10:53+00:00,2,Twitter for iPhone,Offside😂😂😂😂😂😂😂😂😂😂😂 #herewego #WorldCup2022 https://t.co/e8mKm1I6R3
22,2022-11-20 10:53:30+00:00,1,Twitter Web App,"🎶Look who we are, we are the dreamers
We’ll make it happen ’cause we believe it🎶

#JungKook Em paadinav vro !🫡 
#WorldCup2022"
23,2022-11-20 15:30:04+00:00,1,Twitter for Android,"Im proud of QATAR ❤️❤️

Super luxury WC 🔥🌌🚀

#WorldcupQatar2022 #WorldCup2022  #WorldCup #Qatar"
24,2022-11-20 17:33:39+00:00,0,Twitter for iPhone,Not missing a game of the #WorldCup2022
25,2022-11-20 17:20:52+00:00,0,Twitter for iPhone,Qatar 🇶🇦can’t play football to save their life #WorldCup2022
26,2022-11-20 02:27:14+00:00,0,Twitter Web App,"People will know soon enough, that #WorldCup is no fun in any Arab/Muslim country! And if you feel offended, it's your problem! #WorldCup2022"
27,2022-11-20 17:30:00+00:00,1,Twitter Web App,"You have only one thing on your mind 💭🇵🇹

#Portugal #QatarWorldCup2022 #WorldCup2022 https://t.co/e3R7qiPYMV"
28,2022-11-20 07:00:39+00:00,0,LaterMedia,"Watch our animation of the England Condition exercise on our youtube channel: https://t.co/A34eLzVb0t ⁠
#soccer #futebol #voetbal #exercises #fussball #training #tacticalpad #footballskills #trainingsessions #animation #worldcup #worldcup2022 #qatar2022 #fifaworldcup #england https://t.co/VjuFpvWUjv"
29,2022-11-20 19:08:21+00:00,0,Twitter for Android,"Stadium announcers announced that there was 67,000 people at the first game in the world Cup when the stadium only holds 60,000. Must have the same people counting who count the etihad gates #WorldCup2022"
30,2022-11-20 16:07:53+00:00,12,Twitter for Android,Actually the first time I'm seeing a football team from Qatar playing. #WorldCup2022
31,2022-11-20 10:59:12+00:00,0,Twitter for iPhone,Let’s see if #adidas #CocaCola #Visa will promote LGBtQ+ rights and flags next June after being the official Sponsor of #Qatar #WorldCup2022
32,2022-11-20 15:51:24+00:00,0,Twitter for iPhone,"Ok … so watching the build up to the first match of the World Cup .. &amp; this is weird … still can’t get excited with this one halfway through a season in a place that should never have been awarded it .. 
#WorldCup2022"
33,2022-11-20 14:57:24+00:00,2,Twitter for iPhone,"⚽️The World Cup #Qatar2022 begins.
I'm posting my guesses here.
It may change before 1/8.
So, I think in this #WorldCup2022:

🥇 #England🏴󠁧󠁢󠁥󠁮󠁧󠁿
🥈 #Netherlands🇳🇱
🥉 #Brazil🇧🇷

Good luck for all!🤞"
34,2022-11-20 16:54:15+00:00,2,Twitter for Advertisers,"🏆 | HALF-TIME: 🇶🇦0️⃣ v 🇪🇨2️⃣

𝗘𝗰𝘂𝗮𝗺𝗼𝗿𝗲? Tough start for hosts as Ecuador make perfect start.

How many more goals in this?

#QATECU #FIFAWorldCup #WorldCup2022

🔞 18+ https://t.co/9fj8GQUoFv

↘️ IN PLAY PRICES ↙️"
35,2022-11-20 10:06:37+00:00,2,Twitter for Android,"One last time,
#WorldCup2022 https://t.co/YARvbuXMf9"
36,2022-11-20 10:07:20+00:00,0,Twitter for Android,"#WorldCup
#WorldCup2022
#QatarWorldCup2022

Qatar World Cup: Breaking down every nations chances, who will win, golden boot https://t.co/pdbVRnXTnA via @newscomauHQ"
37,2022-11-20 10:10:09+00:00,3,Twitter for Android,It's show time 🔥🔥🔥 🇪🇨🇧🇷🇶🇦🇯🇵🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇸🇵🇹🇸🇳🇲🇦 #FIFAWorldCup #WorldCup #WorldCup2022 #World #Speed https://t.co/l0O4Btnu8V
38,2022-11-20 16:25:38+00:00,1,Twitter Web App,So where is everybody in New York watching #WorldCup2022 ?
39,2022-11-20 11:00:01+00:00,0,Twitter Web App,"No host nation has ever lost their opening game at a #WorldCup, can Qatar maintain that trend as they face Ecuador this afternoon❓

Our 8⃣/1⃣ #BetBuilder is available to back NOW at https://t.co/JgYkGKl391 #WorldCup2022 https://t.co/vNylH1djBu"
40,2022-11-20 16:05:32+00:00,0,Twitter for iPhone,LETS FUCKING GOOOOO WORLD CUP TIME!!! I’VE WAITED 4 LONG YEARS!!! #WorldCup2022
41,2022-11-20 15:21:50+00:00,2,Twitter for iPhone,Ahhh Jungkook I’m feeling so incredibly proud of you right now! Amazing performance always!!!💜💜💜  #JungKook #WorldCup2022 #OpeningCeremonyWorldCup2022 #JK @FIFAWorldCup @bts_bighit @HYBEOFFICIALtwt @BIGHIT_MUSIC https://t.co/DpbMVY5BDo
42,2022-11-20 16:28:29+00:00,0,Twitter for iPhone,Qatar just tossed the ball to Ecuador. They’re not on the same team 😂. #WorldCup2022
43,2022-11-20 16:28:37+00:00,3,Twitter Web App,Jesus Christ! Have this Qatari team actually played football before? Absolutely abysmal. #WorldCup2022
44,2022-11-20 22:59:03+00:00,0,Twitter for iPhone,"96th minute corner to keep one of the outright bets alive, in the first match 🤣 #WorldCup2022"
45,2022-11-20 15:20:08+00:00,1,Twitter for iPhone,Qatar does it best. What an epic opening ceremony. Gorgeous. Outstanding. Breathtaking. #WorldCup2022 https://t.co/jO3JfksKbv
46,2022-11-20 16:09:38+00:00,0,Twitter for iPhone,Here we go! 😩 What was wrong with that goal other than the fact it was scored by Ecuador!! 😀 #WorldCup2022
47,2022-11-20 15:28:41+00:00,0,Twitter for iPhone,@elonmusk Send link Boss #QatarWorldCup2022 #WorldCup2022 #FIFAWorldCup2022
48,2022-11-20 16:08:45+00:00,0,Twitter for Android,Proof that it's rigged right there #WorldCup2022 #QatarEcuador
49,2022-11-20 16:40:41+00:00,2,Twitter for iPhone,cheeky little start to the #WorldCup2022 #PotBuilding https://t.co/UJAgbCfO9w
50,2022-11-20 15:31:10+00:00,1,Twitter for Android,"This is what happens when you have a fucking baniya become the broadcaster of a major sports event.
#JioCinema #WorldCup2022 #FIFAWorldCup"
51,2022-11-20 09:32:21+00:00,0,Twitter for Android,"Good morning @fifaworldcup_ar  ❤
#WorldCup2022"
52,2022-11-20 15:10:00+00:00,0,Twitter for Android,"Minutes to kick-off...
Have you placed your bets?
Hurry now to https://t.co/tvqjd4YuJY 
#NaijaBet 

Register here for bet bonus on https://t.co/tvqjd4YuJY 
https://t.co/aySWwO74hM

#WorldCup2022 #Qatarworldcup2022 https://t.co/KWk5xhRqGk"
53,2022-11-20 09:06:59+00:00,2,Twitter Web App,"Wanda Group, Hisense Group, Vivo and dairy company Mengniu are 4 official Chinese sponsors of #FIFA, while Wanda has become one of FIFA's 7 corporate partners. #Chinese companies provided more #sponsorship revenue than companies from any other country at the #WorldCup2022 . https://t.co/XgdsNayHqH"
54,2022-11-20 00:17:40+00:00,1,Twitter for Android,"Wueeh 🙄 we're winning BIGLY against this kateam everywhere even the legendary, Ruud van nistelrooy, with PSV did one against them @samraboricua13 @UnaManutd @Saddam_KE @zuhumomar #WorldCup2022 https://t.co/PItEEoejF2"
55,2022-11-20 15:57:07+00:00,0,Twitter for iPhone,Another reason one has to watch @BBCSport and their #WorldCup2022  coverage! @AlexScott is one of the best and having @GaryLineker as the host one can’t get any better coverage! @alanshearer and #AshleyWilliams aren’t to shabby either 😉. https://t.co/EnGR1Jw5a2
56,2022-11-20 13:07:10+00:00,0,Twitter for Android,Another thing really disturbing is that on the £20 #WorldCup2022 #Fanteam is that you can enter 25 teams! 😲 preying on the problem gamblers and no fairness at all. I would have considered entering if it was one team only. I predict this game will get shut down one day. https://t.co/5T5TlD30wO
57,2022-11-20 14:27:28+00:00,1,Twitter for iPhone,The #WorldCup2022 is hereee⚽️🤩
58,2022-11-20 17:32:01+00:00,0,Buffer,"Make a £7.00 potential profit on Monday with this Virgin Bet offer on England v Iran! #WorldCup2022

SEE HOW: https://t.co/Hs1iXsjIm9 https://t.co/2Z8Bkt3Gsb"
59,2022-11-20 01:10:52+00:00,1,Twitter for iPhone,"This is would be the worst world cup of football history. Many of key players are injured such as Benzema, Mane, Reece James, Chillwell, Nkunku and many more and the event is held in winter.

#FIFAWorldCup #WorldCup2022"
60,2022-11-20 15:25:25+00:00,0,Twitter for Android,"Download our Worldcup app and get the chance to know all Worldcup matches and much more 😍....  Search in Google play
 
doublekick - Soccer live score
☝️☝️☝️☝️

#worldcup2022
#كأس_العالم
#worldcup2022qatar
#worldcup
#worldcup2022qatar
#Qatar2022 https://t.co/zP4cySeIcM"
61,2022-11-20 16:10:57+00:00,2,Twitter for Android,"1st payment received....
#WorldCup2022 #bribe #FIFAWorldCup"
62,2022-11-20 16:37:26+00:00,0,Twitter for iPhone,"Seriously, I hope Qatar is outscored 15-0 in its three matches just to point out the absurdity of this whole thing. #WorldCup2022"
63,2022-11-20 13:26:56+00:00,0,Twitter for Android,"Is this the best opening goal in World Cup history? 👀🇿🇦

#WorldCup2022 #Qatar2022 #MundialQatar2022 #SouthAfrica https://t.co/pIJjOJcmRs"
64,2022-11-20 15:01:02+00:00,0,Twitter for Android,Now watching #OpeningCeremony #FIFAWorldCup #QatarWorldCup2022 #WorldCup2022
65,2022-11-20 15:07:43+00:00,2,Twitter for iPhone,"Jeon Jungkook, main vocalist &amp; youngest member of the Korean supergroup BTS &amp; known for being good at everything. Not only is he an amazing singer &amp; performer but he’s a fitness fanatic whose favourite hobby is boxing &amp; he’s artistic, smart &amp; humble.
 #WorldCup2022"
66,2022-11-20 11:50:01+00:00,0,Twitter for Android,It's time to seperate the grains from the chaff... This tweet is not about food but #WorldCup2022
67,2022-11-20 18:40:37+00:00,0,Twitter for Android,"I hear there's been an anti homosexuality shooting in America. Wonder if they will mention that in the build up to 2026
#WorldCup2022 @GaryLineker @BBCSport"
68,2022-11-20 12:12:35+00:00,2,Twitter for Android,"I need this Leo! Bring it home Pls🤗

#Argentina #WorldCup2022 https://t.co/GymauODGWR"
69,2022-11-20 16:11:27+00:00,0,Twitter for iPhone,Live view from the referees VAR room. #WorldCup2022 https://t.co/3qhfKtDtna
70,2022-11-20 19:49:44+00:00,1,Twitter for iPhone,"#FIFAWorldCup World Cup- Tomorrow's matches

England vs Iran

Senegal vs Netherlands

US vs Wales. 

#Qatar2022 #WorldCup2022 #WorldCup #FIFAWorldCup2022"
71,2022-11-20 16:24:45+00:00,0,Twitter for iPhone,Ball possession is palpable in #Ecu i can feel that they want to pound down the host country. 🤔#WorldCup2022 #EcuadorvsQatar
72,2022-11-20 16:02:43+00:00,0,Twitter for Android,World cup let's goooooo #WorldCup2022
73,2022-11-20 20:38:44+00:00,0,Twitter for iPhone,Can someone tell me when Whales is playing Brazil in the World Cup? This will be the best match of the entire games. #WorldCup2022 #WorldCup #Brazil #soccer #FIFAWorldCup
74,2022-11-20 23:50:13+00:00,1,Twitter Web App,"Italy Vs France.
Much better than watching #WorldCup2022 https://t.co/tCjx3TnL8n"
75,2022-11-20 14:15:02+00:00,1,Twitter Web App,"🔴𝐋𝐢𝐯𝐞 𝐋𝐢𝐧𝐤 𝐎𝐧📺 @FIFA2022CUP 

Watch Qatar FIFA World Cup 2022 Opening Ceremony Live Streaming Online Free

🔴𝐋𝐢𝐯𝐞 𝐋𝐢𝐧𝐤 𝐎𝐧📺 @FIFA2022CUP 

Jungkook of BTS Band
Omar Montes, Robbie Williams, David Guetta and The Black Eyed Peas.

#FIFAWorldCup #WorldCup2022 https://t.co/pEhBesYzGK"
76,2022-11-20 15:57:02+00:00,0,Twitter for Android,Off political comment now. Starting the #WorldCup2022 fever now
77,2022-11-20 16:34:28+00:00,5,Twitter for Android,"BOOOM WHAT A WAY TO START THE WORLD CUP 🔥🔥🔥🔥

Hope some of you followed me on this i got a nice 25% boost as well 👍 #WorldCup #WorldCup2022 https://t.co/qxvWjfy82k"
78,2022-11-20 20:00:07+00:00,14,Zoho Social,"We wish the best of luck to the teams playing in the #WorldCup2022! We hope Japan does well, but we know they’ll be champs once the winner of #BlueLock is decided. Who do you think will win the Cup this year?
Get into Sportsball: https://t.co/7AhV44TPTo https://t.co/eaJlBlLbKX"
79,2022-11-20 16:06:13+00:00,0,Twitter for iPhone,"Educator oh my god 😧

#WorldCup2022"
80,2022-11-20 16:15:29+00:00,0,Twitter for Android,"@BBCSport Can someone please explain to me why this goal was disallowed? 

Corruption is the only reason I can think of, disgraceful decision, the officials after they rob Ecuador in this game.

#QatEcu #WorldCup2022 #FIFAWorldCup ⚽️ https://t.co/x4FS9S5iV7"
81,2022-11-20 15:58:36+00:00,3,Twitter Web App,"Because football units the World❤️
#WorldCup2022 #Qatar2022 #TopGoal"
82,2022-11-20 15:47:19+00:00,0,Twitter for Android,"I REALLY LOVE THIS ONE !!! LIKE, HE REALLY REALLY RESPECTS MUSLIM AND DOESN'T DIFFERENT PEOPLE'S ORIGIN AND RELIGION OF OTHER PEOPLE ..

Really proud of Jeon Jungkook @BTS_twt 😭

#WorldCup2022 #FIFAWorldCup #JungkookAtFIFAWorldCup https://t.co/OFyCp1j1h3"
83,2022-11-20 18:02:35+00:00,4,Twitter for iPhone,"And so it begins……… #qatar2022 #worldcup2022 
#qatarvsecuador #openinggame https://t.co/tnhrug7xPZ"
84,2022-11-20 18:19:56+00:00,1,Twitter Web App,"Qatar invested so highly in everything &amp; forgot about matters on the pitch.

#WorldCup2022"
85,2022-11-20 15:26:57+00:00,2,Twitter for iPhone,@BBCRosAtkins @BBCOne @GaryLineker @BBCSport Thanks so much for this balanced and concise summary of the arguments about #WorldCup2022 - we will be using it in @loretochorlton Current Affairs slot in formation time @_SkillsForLife_ @mcrhealthysch
86,2022-11-20 16:41:27+00:00,2,Twitter Web App,"Qatar Vs Ecuador is like a match between the best sportsman in the class Vs the guy whose dad donated a lot to the school fund.....

#QatarWorldCup2022 
#WorldCup2022"
87,2022-11-20 18:10:32+00:00,0,Twitter for iPhone,"Dancing to this all night #WorldCup2022 #Ecuador ⚽️

https://t.co/vSc9UUmU2K"
88,2022-11-20 16:18:03+00:00,0,Twitter for Android,That graphic can't be correct? #Qatar2022 #WorldCup2022 #FIFAWorldCup2022
89,2022-11-20 16:08:24+00:00,1,Twitter for iPhone,Qatar paying the officials cheating bastards #FIFAWorldCup2022 #WorldCup2022
90,2022-11-20 16:13:29+00:00,0,Twitter for iPhone,Just a bit of corruption after 5 minutes. Nothing to see here. 🙄 #WorldCup2022
91,2022-11-20 16:18:17+00:00,0,Twitter for Android,Surprised they haven't disallowed the penalty #WorldCup2022
92,2022-11-20 16:03:39+00:00,0,Twitter for iPhone,"#F1 is done, time for the #WorldCup2022. How much of a show show will it be?"
93,2022-11-20 11:32:23+00:00,60,Twitter for iPhone,"22 Under 22 At World Cup 2022 👦🌟

Which young star will shine brightest? ✨

(1/2)

#FIFAWorldCup #WorldCup2022 https://t.co/ASFDwTppt4"
94,2022-11-20 08:35:21+00:00,1,Twitter for iPhone,Bucket hats at the ready bois! 🏴󠁧󠁢󠁷󠁬󠁳󠁿 ⚽️ 🏆#Cymru #YmaOHyd #WorldCup2022 https://t.co/MtJaQyGW29
95,2022-11-20 09:30:00+00:00,0,TweetDeck,"All of our #FIFAWorldCup tournament bets can be found below:

Outright - https://t.co/GY9CFUonNT
Top Scorer - https://t.co/QPrjSRn1lQ
Specials - https://t.co/UfiRG8EIgg

#football #betting #tips #WorldCup #WorldCup2022 #Qatar2022"
96,2022-11-20 16:10:32+00:00,0,Twitter for Android,"#WorldCup2022 is already corrupted, with VAR giving offside when it wasn't"
97,2022-11-20 20:01:23+00:00,0,Twitter for iPhone,"Okay guys, that's it for today, first day is done. ✅

Tomorrow I will arrive with a Bet Builder for the England v Iran and maybe the others too - it depends on the statistics &amp; resources available to me.

See ya tomorrow and good night! ❤️

#FIFAWorldCup2022 | #WorldCup2022"
98,2022-11-20 22:00:01+00:00,0,SocialChamp IO ,"The World Cup is underway in Qatar!

Hard Rock Cafe's International World Cup Pin Series has an estimated hobbyDB value of $500!

See it - https://t.co/ik7l828Mi8
All Hard Rock World Cup - https://t.co/3uk0UpJETX

#hardrock #hardrockpins #worldcup #WorldCup2022 #soccer #futbol https://t.co/gjQdtRSbtd"
99,2022-11-20 10:16:57+00:00,4,Twitter Web App,"Proud to announce JUDGES for the Entrepreneurship World Cup Semi Final Round 2022 happening right now where over 40 judges are evaluating 500+ brilliant ideas from all over Pakistan. 
@unleashingideas
#EWC2022 #EntrepreneurshipWorldCup #WorldCup #WorldCup2022 #ID92 #entrepreneur https://t.co/l1UpoLsLsf"
100,2022-11-20 02:51:40+00:00,0,Twitter for iPhone,"If @ussoccer wins the #WorldCup2022 , I will buy #qatar and then lay off all the haters! All of them! I’m bringing my kitchen sink! Be ready if you’re not hardcore . No more remote work! #suckitqatar 
🏳️‍🌈"
101,2022-11-20 14:55:26+00:00,1,Twitter for Android,@JioCinema picture freezes every now and then ! Is this is the quality we can expect for the whole #WorldCup2022 ? @FIFAcom @FIFAWorldCup
102,2022-11-20 15:56:06+00:00,0,Twitter for iPhone,Preparing myself for the Latin American national anthems….#WorldCup #WorldCup2022 #WorldcupQatar2022
103,2022-11-20 23:00:18+00:00,0,Twitter Web App,Egypt scores first against Belgium in their friendly match.#WorldCup2022 #مصر_بلجيكا https://t.co/6Q4A47iUd1
104,2022-11-20 17:34:12+00:00,0,Twitter for Android,"@visitoman_vo witnessing facets of history in great  Museums, calligraphis of highest artisic calbre, memories &amp; photographs to trasure for lifetime.
(2/2)
#HalfTimeForOman
#WorldCup2022
#ExperienceOman 
#ajsone1729"
105,2022-11-20 15:55:28+00:00,0,Twitter for iPhone,"Horrible @FIFAWorldCup coverage by @JioCinema 
Choppy video, frequent loss of feed… you just can’t watch #WorldCup2022 this way, it’s criminal !
#FIFAWorldCup 

Come on guys, this is sheer incompetence 😡"
106,2022-11-20 18:57:20+00:00,1,Twitter Web App,"The laws of the game were established before the #WorldCup2022, and as far as I know, the color of a captain's armband is not something a referee can issue a yellow card for: 

Kane to wear armband despite yellow-card risk https://t.co/Kvncb68Rq5"
107,2022-11-20 15:06:34+00:00,0,Twitter for iPhone,This world cup’s anthems just don’t hot as hard #WorldCup #WorldCup2022
108,2022-11-20 16:09:09+00:00,1,Twitter for iPhone,Quatar paying of the ref #WorldCup2022
109,2022-11-20 16:10:09+00:00,5,Twitter for iPhone,"It’s taken less than 6 minutes for corruption to begin, unreal patter. @StevieWonder can see that’s not offside. #WorldCup2022 #QAT #ECU"
110,2022-11-20 15:55:48+00:00,0,Twitter for iPhone,Who knew he ran FIFA as well as opposing International Rescue? #WorldCup2022 https://t.co/fdDnC2RUih
111,2022-11-20 16:21:25+00:00,4,Twitter Web App,"If I am Ecuador, I will keep sending crosses into the box to test the GK again and again #WorldCup #WorldCup2022 #QatarWorldCup2022 #EcuadorvsQatar"
112,2022-11-20 21:46:49+00:00,0,Twitter for iPhone,"Always was a card collector but never stickers. Panini Soccer stickers are a thing. It’s on 60 minutes tonight

https://t.co/kfUoAvyKJy

#WorldCup2022 #WorldcupQatar2022 #worldcup #QatarWorldCup2022 #PaniniStickerAlbum #PaniniFIFAWorldCup"
113,2022-11-20 17:00:28+00:00,0,Twitter for iPhone,This is not a paid to win tournament! #WorldCup2022
114,2022-11-20 14:00:14+00:00,1,Hootsuite Inc.,"Today's the day!🌍 World Cup 2022 kicks off and you can watch it here at the Top House! ⚽

https://t.co/hHymooCmVh | 061 338 893
#TheTopHouse #WorldCup2022 #Football https://t.co/Gpgy0CBG4t"
115,2022-11-20 20:41:23+00:00,0,Twitter for iPhone,Final preparations are underway for the 2023 FIFA World Cup at the Triton Inn with an impressive 5m LED screen. Is it coming home…. #WorldCup2022 #marqueehire #eventsintents https://t.co/9eDG33ClkH
116,2022-11-20 15:38:28+00:00,1,Twitter for iPhone,THE POWER THIS PICTURE HOLDS #JungkookInQatar #DreamerFifa2022 #Qatar2022  #WorldCup2022 https://t.co/IjP2ZQzmoJ
117,2022-11-20 16:21:43+00:00,0,Twitter for iPhone,"How do I tell my kids this was an offside

#WorldCup2022 World Cup 2022 fifa https://t.co/SupY0pbRh8"
118,2022-11-20 15:17:56+00:00,0,Twitter for iPhone,I feel like i’m watching #FIFAUncovered  instead of the opening match #WorldCup2022
119,2022-11-20 16:09:12+00:00,0,Twitter Web App,"2022 FIFA World Cup Live Streams Online

#Qatar2022
#FIFAWorldCup
#WorldCup2022
#QatarvsEcuador 

🔴LIVE Tv📺 https://t.co/IUHOMr595k

🆚Qatar vs Ecuador 
🆚FIFA World Cup 2022
🆚FIFA World Cup, Qatar 2022

wedfgdgfd"
120,2022-11-20 10:44:04+00:00,5,Twitter Web App,"#WorldCup must be a place for defending #HR not a cover for HR abusers!

#WorldCup2022 #السعودية #محمد_بن_سلمان_في_قطر #كأس_العالم_قطر_2022 https://t.co/d6QDAVO8sD"
121,2022-11-20 16:28:27+00:00,0,Twitter for Android,Exactly how much was exchanged in that VAR room to call this #offside?! #WorldCup2022 #Qatar2022 https://t.co/qrQ6FMuz5B
122,2022-11-20 11:09:12+00:00,0,Twitter for Android,#WorldCup2022 day. God is good.
123,2022-11-20 16:21:35+00:00,2,Twitter for Android,The ref after he gave the penalty to Ecuador: #WorldCup2022 https://t.co/Y2xeP67fQh
124,2022-11-20 12:34:06+00:00,0,Twitter for Android,"Karim Benzema to miss World Cup in major blow to France
#263culture #culture #sport #WorldCup2022 #WorldCup https://t.co/NaO17Xy1oi"
125,2022-11-20 00:32:11+00:00,8,Twitter for iPhone,Appreciate the Welsh Rugby team losing to Georgia to spark support for the Welsh Football team in #WorldCup2022 https://t.co/KpA4610oqh
126,2022-11-20 16:09:43+00:00,0,Twitter for iPhone,Must be a different offside rule in Qatar #WorldCup2022
127,2022-11-20 16:27:00+00:00,2,Twitter for iPhone,"Another fun fact, this is the first time a host has conceded a penalty in a World Cup match since 2018 when Russia conceded a penalty in their 2nd match vs Egypt. The score was 3-1 to Russia #WorldCup #WorldCup2022 #Mundial2022 #MundialQatar2022"
128,2022-11-20 16:10:03+00:00,0,Twitter for iPhone,Uh….how was that offsides? #WorldCup #WorldCup2022 #Qatar2022 #Ecuador
129,2022-11-20 01:20:50+00:00,0,Twitter Web App,"@RoyNemer This photo has...
• 12 Ballon d'Ors
• 70 trophies
• 1,604 goals
• 581 assists

2  of the G.O.A.T players!

#WorldCup2022"
130,2022-11-20 17:39:26+00:00,0,Twitter for iPhone,This will be the first time in World Cup history the host will lose the opening game #worldcup2022 #QatarWorldCup2022
131,2022-11-20 21:46:22+00:00,2,Twitter Web App,"The 6th part of @BNsportsGr 's tribute to the World Cup.

Vincent Candela talks about France '98, Ronaldo's condition ahead of the final and the toughest game of the tournament.

Full interview: https://t.co/c9ptoE3yZt

#WorldCup2022 #WorldcupQatar2022 #WC2022 #FIFAWorldCup https://t.co/6dBg3S79mU"
132,2022-11-20 23:28:40+00:00,0,Twitter for iPhone,USA &amp; England &amp; Netherlands all play tomorrow #WorldCup2022
133,2022-11-20 17:49:14+00:00,3,Twitter for Android,"""Why did we invest hundreds of millions into hosting this tournament"" #QATECU #WorldCup2022 https://t.co/KaVnxH5fJo"
134,2022-11-20 01:14:40+00:00,0,Twitter for Android,"First one, without comparision... 
#WorldCup2022 #pele #Maradona #Zidane https://t.co/NGTvoUe6ja"
135,2022-11-20 22:49:14+00:00,7,Twitter Web App,".@QatarAtUN screens 1st match of #WorldCup2022, #Qatar v #Ecuador, in the Delegates Lounge of the @UN Sunday AM
GOL!
@EcuadorONU https://t.co/1UY1MBURti"
136,2022-11-20 14:56:07+00:00,1,Twitter for Android,WE WANT @ishowspeedsui #WorldCup2022
